The List of Excluded Files
Excluded files	 Exclusion Message ID	 Reason For Exclusion	 Exclusion Rule
/Applications/MATLAB_R2015a.app/toolbox/local/+matlab/+internal/+toolboxes/addInstalledToolboxesToPath.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/local/[+]matlab/[+]internal/[+]toolboxes/addInstalledToolboxesToPath[.]m
/Applications/MATLAB_R2015a.app/toolbox/local/+matlab/+internal/+zipAddOns/addInstalledZipAddOnsToPath.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/local/[+]matlab/[+]internal/[+]zipAddOns/addInstalledZipAddOnsToPath[.]m
/Applications/MATLAB_R2015a.app/toolbox/local/pathdef.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/local/pathdef[.]m
/Applications/MATLAB_R2015a.app/toolbox/matlab/codetools/@mtree/count.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/matlab/codetools
/Applications/MATLAB_R2015a.app/toolbox/matlab/codetools/commandwindow.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/matlab/codetools
/Applications/MATLAB_R2015a.app/toolbox/matlab/codetools/initdesktoputils.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/matlab/codetools
/Applications/MATLAB_R2015a.app/toolbox/matlab/codetools/profile.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	/Applications/MATLAB_R2015a\.app/toolbox/matlab/codetools
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@spcuddutils/addpostsetprop.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@spcuddutils/schema.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@spcuddutils/schema.p	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@uiservices/addlistener.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@uiservices/schema.m	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
/Applications/MATLAB_R2015a.app/toolbox/shared/spcuilib/@uiservices/schema.p	MATLAB:Completion:ExcludedBy	Cannot be packaged for use in the target environment MCR. Removed from the parts list by license Compiler.	
